Internal ID, Eq. Type
1,TME
2,TME
3,TME
4,TME
5,TME
6,TME
7,TME
8,TME
9,TME
10,TME
11,TME
12,TME
13,TME
14,TME
15,TME
16,TME
17,TME
18,TME
19,TME
20,TME
21,TME
22,TME
23,TME
24,TME
25,TME
26,TME
27,TME
28,TME
29,TME
30,TME
31,TME
32,TME
33,TME
34,TME
35,TME
36,TME
37,TME
38,TME
39,TME
40,ATME
41,TME
42,TME
43,TME
44,TME
45,TME
46,TME
47,TME
48,TME
49,TME
50,TME
51,TME
52,ATME
53,ATME
54,ATME
55,ATME
56,TME
57,TME
58,TME
59,ATME
60,TME
61,ATME
62,TME
63,ATME
64,ATME
65,ATME
66,ATME
67,ATME
68,TME
69,ATME
70,ATME
71,ATME
72,TME
73,TME
74,ATME
75,TME
76,ATME
77,TME
78,TME
79,ATME
80,ATME
81,TME
82,TME
83,TME
84,TME
85,TME
86,TME
87,TME
88,TME
89,TME
90,TME
91,ATME
92,ATME
93,ATME
94,ATME
95,ATME
96,ATME
97,ATME
98,ATME
99,ATME
100,ATME
101,ATME
102,ATME
103,ATME
104,TME
105,TME
106,TME
107,TME
108,TME
109,ATME
110,ATME
111,ATME
112,ATME
113,TME
114,TME
115,TME
116,ATME
117,ATME
118,ATME
119,TME
120,TME
121,TME
122,TME
123,ATME
124,ATME
125,ATME
126,ATME
127,ATME
128,ATME
129,ATME
130,ATME
131,ATME
132,ATME
133,ATME
134,ATME
135,TME
136,TME
137,TME
138,ATME
139,ATME
140,ATME
141,ATME
142,TME
143,TME
144,TME
145,TME
146,ATME
147,ATME
148,ATME
149,ATME
150,ATME
151,ATME
152,ATME
153,TME
154,TME
155,TME
156,TME
157,TME
158,ATME
159,ATME
160,ATME
161,ATME
162,ATME
163,TME
164,TME
165,TME
166,TME
167,TME
168,TME
169,TME
170,ATME
171,ATME
172,ATME
173,ATME
174,ATME
175,ATME
176,TME
177,ATME
178,TME
179,TME
180,TME
181,TME
