Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
328,TLK5001,Structure,TLK5001-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 6,12,,,F,Not Present,,F,111282,126159,52.38024,-9.30358,20/10/2024,,,,,DEL-6 A-E,1993-1996,Country,23,Flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,21,0,1.932,200.1,232,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,TLK5001,Structure,TLK5001-T02,TLK7301,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,V6X,20,,,F,Not Present,,F,111282,126159,52.38024,-9.30358,20/10/2024,,,,,FL87,2022,Country,24,Flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.6 x 6.6 x 1.25,27 KTL,0,0,393,0,23.93,10.22,10.22,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,TCK5002,Structure,TCK5002-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,150500,67057,51.85409,-8.71912,21/07/2027,21/07/2026,,,,DEL-6 A-E,,,25,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,12,,100.23,90.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,TCK5002,Structure,TCK5002-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,150500,67057,51.85409,-8.71912,21/07/2027,21/07/2026,,,,FL88,,,26,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,133,,140.3286667,-9.326666667,-9.326666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TKY6028,Structure,TKY6028-T01,,Schedule 3f,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Type - 25m - 03,25,,,T,Certified,Metreel,T,102505,96387,52.11128,-9.42384,14/04/2026,,,,,DEL-6 A-E,2008-2010,country,27,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.3 x 5.3 x 1.0,33 Obelisk Communications,0,0,128.5,0,189.4776667,-64.12666667,10.91777778,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,TGY5003,Structure,TGY5003-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 6,15,,,T,Not Present,,T,146050,212030,53.15632,-8.80721,13/12/2026,,,,,FL89,1993-1996,Country,28,Flat,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.55 x 3.55,27 KTL,0,0,124,549,238.6266667,-118.9266667,1.144444444,0.949986239,0.050013761,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,TGY5003,Structure,TGY5003-T02,TGY7302,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,No Structure,0,,,F,Not Present,,T,146050,212030,53.15632,-8.80721,13/12/2026,,,,,DEL-6 A-E,,Country,29,Flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,119.5,0,287.7756667,-173.7266667,-8.628888889,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,TWW3001,Structure,TWW3001-T01,,Schedule 3a,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,12,,,T,Not Present,,T,324473,173563,52.799062,-6.155261,27/07/2027,21/07/2026,,,,FL90,0,town,30,flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,115,0,336.9246667,-228.5266667,-18.40222222,0.86,0.14,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,TWW5005,Structure,TWW5005-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Ballast & Pole Mount,15.4,,10,T,Not Present,,F,324456,173522,52.7987,-6.15554,19/11/2026,,,,,DEL-6 A-E,,town,31,flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,110.5,0,386.0736667,-283.3266667,-28.17555556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,TWW5004,Structure,TWW5004-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,30,,,F,Not Present,,T,323288,172548,52.79022,-6.17321,17/06/2026,,,,,FL91,1993-1996,Town,32,flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.4m x 7.4m,27 KTL,0,,106,0,435.2226667,-338.1266667,-37.94888889,0.41,0.59,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
