Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
407,TMO5024,Structure,TMO5024-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,114001,280810,53.76993,-9.30499,01/05/2027,,,,,DEL-6 A-E,1990-2001,Country,73,Flat,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-78.5,0,2450.331667,-2584.926667,-438.6555556,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,TKY7004,Structure,TKY7004-T01,TKY5025,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,75724,128312,52.39267,-9.8263,29/04/2026,,,,,FL112,,,74,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-83,,2499.480667,-2639.726667,-448.4288889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TLK1003,Structure,TLK1003-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,30,,,F,Not Present,,T,161633,117265,52.306162,-8.563212,19/06/2026,,,,,DEL-6 A-E,0,country,75,hill,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-87.5,0,2548.629667,-2694.526667,-458.2022222,0.55,0.45,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TCK4002,Structure,TCK4002-T01,,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,121356,76663,51.937058,-9.144212,02/06/2027,,,,,FL113,0,country,76,base of hill,27,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-92,0,2597.778667,-2749.326667,-467.9755556,1,0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,TRN5028,Structure,TRN5028-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,170229,272160,53.69846,-8.45147,03/12/2026,,,,,DEL-6 A-E,,,77,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-96.5,,2646.927667,-2804.126667,-477.7488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,TRN5028,Structure,TRN5028-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,170229,272160,53.69846,-8.45147,03/12/2026,,,,,FL114,,,78,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-101,,2696.076667,-2858.926667,-487.5222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TWH6065,Structure,TWH6065-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,221854,249079,53.49148,-7.67149,14/10/2026,,,,,DEL-6 A-E,2008-2010,town,79,flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 1.0,33 Obelisk Communications,0,0,-105.5,0,2745.225667,-2913.726667,-497.2955556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TKE5029,Structure,TKE5029-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,292585,210300,53.13551,-6.61732,03/06/2027,,,,,FL115,,,80,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-110,,2794.374667,-2968.526667,-507.0688889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TKE5029,Structure,TKE5029-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,292585,210300,53.13551,-6.61732,03/06/2027,,,,,DEL-6 A-E,,,81,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-114.5,,2843.523667,-3023.326667,-516.8422222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TSO5027,Structure,TSO5027-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,166234,315598,54.08846,-8.51674,01/05/2026,,,,,FL116,,,82,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-119,,2892.672667,-3078.126667,-526.6155556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
